Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Self-play/ELO,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,1.4189383,-0.22753882,544.2571428571429,1201.5684607521077,1.9639999952167273,1.9639999952167273,1.0
20000,1.4196796,-0.13252784,441.0,1203.2641623873367,0.037894732171767635,0.037894732171767635,1.0
30000,1.4208561,-0.08033023,535.047619047619,1204.8993485486644,1.7625925874820463,1.7625925874820463,1.0
40000,1.4211535,-0.088768646,618.551724137931,1208.3479984507337,1.132857139222324,1.132857139222324,1.0
50000,1.4227395,-0.012127904,611.2432432432432,1208.4230796315483,0.5613636307587678,0.5613636307587678,1.0
60000,1.4242675,0.025961047,625.78125,1209.9115112145926,0.8758823472787353,0.8758823472787353,1.0
70000,1.423841,0.015584261,595.1142857142858,1212.4516977836297,1.2579999960958959,1.2579999960958959,1.0
80000,1.4257666,0.069236115,602.6285714285714,1216.8246457019907,0.5154999917373061,0.5154999917373061,1.0
90000,1.4253707,0.057308372,532.972972972973,1218.0128081436899,-0.0040909123860976915,-0.0040909123860976915,1.0
100000,1.4255575,0.0785622,613.2647058823529,1219.6828870378943,1.4105263007314581,1.4105263007314581,1.0
110000,1.4274408,0.103267856,535.8205128205128,1223.1166218803085,0.8474999911462268,0.8474999911462268,1.0
120000,1.4278885,0.13426283,531.3611111111111,1222.6758873711574,0.5771428523141713,0.5771428523141713,1.0
130000,1.4291804,0.15361969,573.0,1222.1331088722618,0.6995238026692754,0.6995238026692754,1.0
140000,1.4303405,0.16096339,550.6315789473684,1222.3419938801562,0.81478260214562,0.81478260214562,1.0
150000,1.4308921,0.11950693,558.5142857142857,1222.3912155466037,0.10849999161437154,0.10849999161437154,1.0
160000,1.4293708,0.09980473,615.4705882352941,1223.0533567929408,0.5110526233911514,0.5110526233911514,1.0
170000,1.4291079,0.123377964,557.4444444444445,1223.586907844389,0.5085714195988008,0.5085714195988008,1.0
180000,1.4308354,0.102586254,576.4857142857143,1224.0498157879213,0.030999988503754138,0.030999988503754138,1.0
190000,1.4318606,0.10541059,585.5428571428571,1225.2290224425421,0.9014999851584434,0.9014999851584434,1.0
200000,1.431412,0.11394345,600.3142857142857,1225.4288315104882,0.2764999894425273,0.2764999894425273,1.0
210000,1.4298412,0.10343292,542.3142857142857,1225.9281845362152,0.08999999463558198,0.08999999463558198,1.0
220000,1.4290392,0.09649877,448.1666666666667,None,0.21199999041855336,0.21199999041855336,1.0
230000,1.4307276,0.10751312,556.0975609756098,1225.0193703497448,-0.07000000675519308,-0.07000000675519308,1.0
240000,1.4318691,0.08711501,602.3235294117648,1223.6123681364402,0.014666658888260523,0.014666658888260523,1.0
250000,1.4362011,0.08107615,580.0,1223.0804180418095,0.08466665570934613,0.08466665570934613,1.0
260000,1.4361396,0.078118555,574.3235294117648,1223.0804180418095,0.1486666546513637,0.1486666546513637,1.0
270000,1.4389151,0.06727373,528.9285714285714,1223.0804180418095,0.013999987145264943,0.013999987145264943,1.0
280000,1.4371527,0.053144608,556.8235294117648,1223.9361842282963,0.2953333136936029,0.2953333136936029,1.0
290000,1.4398581,0.059557963,533.4736842105264,1223.6179383373187,0.1546666530271371,0.1546666530271371,1.0
300000,1.4412591,0.058670152,578.4285714285714,1223.6179383373187,0.13799997630218666,0.13799997630218666,1.0
310000,1.4418132,0.051027123,528.8421052631579,1222.4955873198064,0.19199997012813885,0.19199997012813885,1.0
320000,1.4412496,0.043668672,561.8888888888889,1220.2593324649813,0.12466664214928945,0.12466664214928945,1.0
330000,1.4440707,0.040296525,556.4736842105264,1219.3710323311464,0.4126666390647491,0.4126666390647491,1.0
340000,1.4425161,0.040048424,552.2222222222222,1218.9776189780716,0.33133330531418326,0.33133330531418326,1.0
350000,1.4494427,0.042566244,584.6470588235294,1218.5848533813428,0.3846666280180216,0.3846666280180216,1.0
360000,1.4542526,0.053317774,594.9428571428572,1217.621721219697,0.6479999513675769,0.6479999513675769,1.0
370000,1.4501227,0.047166698,576.3714285714286,1217.621721219697,0.933999955529968,0.933999955529968,1.0
380000,1.4545254,0.06500275,558.4324324324324,1215.8147269538504,0.8946665899207195,0.8946665899207195,1.0
390000,1.460435,0.08053165,585.8285714285714,1214.8799607134838,1.3446665694316229,1.3446665694316229,1.0
400000,1.4562128,0.0831973,618.1666666666666,1214.8799607134838,1.5939998731017113,1.5939998731017113,1.0
410000,1.4518578,0.10434652,290.85714285714283,1215.6243855003092,1.6128571025495018,1.6128571025495018,1.0
420000,1.4614847,0.15244667,527.5,1219.65451472554,2.2822579593067207,2.2822579593067207,1.0
430000,1.4613718,0.17910255,552.7894736842105,1221.445082171589,2.3381817166439514,2.3381817166439514,1.0
440000,1.460558,0.19550481,616.7575757575758,1222.785204193616,2.1855554092261524,2.1855554092261524,1.0
450000,1.4491849,0.19767682,569.5714285714286,1224.2307499832746,3.1633332251970256,3.1633332251970256,1.0
460000,1.4591616,0.23918147,627.625,1224.4034962817627,3.854117457261857,3.854117457261857,1.0
470000,1.4585763,0.25059918,586.3235294117648,1224.8675873381308,2.7563156573788117,2.7563156573788117,1.0
480000,1.4639859,0.25907385,506.02222222222224,1227.1410307171802,2.41033319812268,2.41033319812268,1.0
490000,1.4595852,0.2649647,539.3055555555555,1227.0602826849438,3.3361903624165627,3.3361903624165627,1.0
500000,1.4601611,0.32783753,494.1219512195122,1227.652856916416,3.035384487360716,3.035384487360716,1.0
510000,1.4651337,0.415909,541.1315789473684,1227.8894252456807,4.183043290415536,4.183043290415536,1.0
520000,1.4650301,0.44182613,560.0882352941177,1228.516396806968,3.7521050769443574,3.7521050769443574,1.0
530000,1.4639038,0.5669926,607.3055555555555,1228.880819664075,5.7604758729714725,5.7604758729714725,1.0
540000,1.4627336,0.623679,534.974358974359,1228.95764528762,4.662499730164806,4.662499730164806,1.0
550000,1.4608629,0.669491,486.65,1228.8674656939363,4.875199788510799,4.875199788510799,1.0
560000,1.4574296,0.8133851,559.6666666666666,1229.0089970510614,4.991428240158019,4.991428240158019,1.0
