Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Self-play/ELO,Environment/Cumulative Reward,Policy/Extrinsic Reward,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Is Training
3110000,4.8134775,1.3789173,699.0,1200.0,0.0,0.0,0.29075223,0.024509246,0.00020680773,0.16893587,0.0034499015,1.0
3120000,4.371867,1.378512,699.0,1200.0,0.0,0.0,0.22649905,0.024138074,0.00020649278,0.1688309,0.0034446628,1.0
3130000,3.9919765,1.3777833,699.0,1200.0,0.0,0.0,0.17695232,0.024267055,0.00020617773,0.16872592,0.0034394218,1.0
3140000,3.708067,1.3771034,699.0,1200.0,0.0,0.0,0.16777469,0.018101636,0.00020586277,0.16862093,0.0034341826,1.0
3150000,3.3850043,1.3780272,699.0,1200.0,0.0,0.0,0.12298134,0.022445466,0.00020554772,0.16851586,0.0034289435,1.0
3160000,3.091722,1.3775251,699.0,1200.0,0.0,0.0,0.099729784,0.02139288,0.00020523276,0.16841087,0.0034237045,1.0
3170000,2.8034575,1.3770733,699.0,1200.0,0.0,0.0,0.07613301,0.025973383,0.00020491781,0.1683059,0.0034184654,1.0
3180000,2.537507,1.3763784,699.0,1200.0,0.0,0.0,0.057041693,0.021544574,0.00020460277,0.16820092,0.0034132248,1.0
3190000,2.269492,1.3757821,699.0,1200.0,0.0,0.0,None,None,None,None,None,1.0
3200000,2.0369039,1.3745543,None,None,-0.14285714285714285,-0.14285714285714285,0.04375324,0.021923702,0.0002042878,0.16809593,0.0034079857,1.0
3210000,1.8193728,1.3733331,699.0,1200.0,-0.06666666666666667,-0.06666666666666667,0.033356328,0.022287522,0.00020397276,0.16799088,0.0034027467,1.0
3220000,1.6250786,1.3741205,699.0,1200.0,0.0,0.0,0.024036992,0.020852758,0.00020365782,0.16788588,0.0033975074,1.0
3230000,1.4477768,1.3744081,699.0,1200.0,0.0,0.0,0.018873675,0.021768587,0.00020334277,0.1677809,0.0033922668,1.0
3240000,1.2866819,1.3737907,699.0,1200.0,-0.06666666666666667,-0.06666666666666667,0.015209103,0.027508842,0.0002030278,0.16767593,0.0033870274,1.0
3250000,1.1451639,1.3744729,699.0,1200.0,0.0,0.0,0.012401071,0.021884505,0.00020271276,0.16757093,0.0033817885,1.0
3260000,1.018476,1.3750677,699.0,1200.0,0.0,0.0,0.009455408,0.022399152,0.00020239779,0.16746597,0.0033765496,1.0
3270000,0.9032678,1.3734934,699.0,1200.0,0.0,0.0,0.007880721,0.026153287,0.00020208284,0.16736089,0.0033713102,1.0
3280000,0.79902077,1.373135,699.0,1200.0,0.0,0.0,0.0062907273,0.022419292,0.00020176779,0.16725591,0.0033660696,1.0
